Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J1225.4-1550,293.8327941894531,46.56562423706055,bcu,0.8869377730648179,0.10966417252304676,0.0,0.0033980544121347,BLL,0.8869377730648179,True
4FGL J1225.5-2851,296.125,33.6671028137207,bcu,0.3263887040335392,0.6173936113058508,0.008758363430422507,0.04745932123018816,FSRQ,0.6173936113058508,False
4FGL J1225.6-7313,301.0429382324219,-10.45526885986328,bcu,0.8682145547401499,0.11400605134753898,0.008303167735240735,0.009476226177070116,BLL,0.8682145547401499,False
4FGL J1225.6-4937,298.6505126953125,13.039703369140623,bcu,0.07952312492320812,0.863003871460966,0.04078389601689243,0.016689107598934032,FSRQ,0.863003871460966,False
4FGL J1225.8-2941,296.3193664550781,32.84602355957031,bcu,0.43853733625069,0.5265325993745338,0.0,0.0349300643747764,FSRQ,0.5265325993745338,True
4FGL J1227.8+6053,128.05142211914062,56.00956726074219,bcu,0.45470999675250134,0.5057330923566331,0.0018813131313131313,0.037675597759552655,FSRQ,0.5057330923566331,True
4FGL J1228.3+7521,124.88507080078124,41.68780517578125,bcu,0.8315605000516921,0.16109380673099732,0.0,0.007345693217309807,BLL,0.8315605000516921,False
4FGL J1228.7-0318,291.87469482421875,59.0694465637207,bcu,0.9444698601434208,0.05553013985657901,0.0,0.0,BLL,0.9444698601434208,False
4FGL J1229.1+5521,129.56080627441406,61.48899459838867,bcu,0.14909076039465138,0.8509092396053493,0.0,0.0,FSRQ,0.8509092396053493,False
4FGL J1232.5-3720,298.7847900390625,25.378664016723636,bcu,0.9964315789473684,0.003568421052631579,0.0,0.0,BLL,0.9964315789473684,False
4FGL J1234.0-5735,300.5981140136719,5.196960926055908,bcu,0.9462946219180407,0.01898552666109329,0.016390393598990024,0.018329457821875936,BLL,0.9462946219180407,False
4FGL J1234.7-0434,295.0574035644531,58.04954147338867,bcu,0.8872174493848495,0.11099705031556975,0.0,0.001785500299580587,BLL,0.8872174493848495,False
4FGL J1240.1-6846,301.9087219238281,-5.924000263214111,bcu,0.6367752307471146,0.1781205460562731,0.018615381180804937,0.166488842015807,BLL,0.6367752307471146,False
4FGL J1240.4-2606,299.8539733886719,36.69053649902344,bcu,0.8448339305181782,0.12199005609350891,0.012590477308050423,0.020585536080262094,BLL,0.8448339305181782,False
4FGL J1240.4-7148,302.0654602050781,-8.962315559387207,bcu,0.9930723157512775,0.005100584310034453,0.0018270999386879217,0.0,BLL,0.9930723157512775,False
4FGL J1241.3+4236,129.83352661132812,74.38699340820312,bcu,0.5590316988657918,0.43286176291024714,0.0018270999386879217,0.006279438285272768,BLL,0.5590316988657918,False
4FGL J1241.6+3844,132.26597595214844,78.20416259765625,bcu,0.676239530206369,0.3114562404746141,0.0018270999386879217,0.01047712938032849,BLL,0.676239530206369,True
4FGL J1243.0+3950,130.19407653808594,77.17621612548828,bcu,0.13742232611273186,0.8595622585281287,0.0013737737174982431,0.0016416416416416414,FSRQ,0.8595622585281287,False
4FGL J1243.9-0218,299.124267578125,60.50809097290039,bcu,0.773656031903669,0.20547659496425574,0.0,0.020867373132074634,BLL,0.773656031903669,False
4FGL J1244.2-4956,301.7411804199219,12.911367416381836,bcu,0.548861345834756,0.4214423570845756,0.014124341147530809,0.015571955933137361,BLL,0.548861345834756,False
4FGL J1248.9+4840,124.03814697265624,68.45296478271484,bcu,0.26017065017469115,0.7398293498253097,0.0,0.0,FSRQ,0.7398293498253097,False
4FGL J1249.2-2809,302.3517150878906,34.71921157836914,bcu,0.9603181353214308,0.0396818646785689,0.0,0.0,BLL,0.9603181353214308,False
4FGL J1249.3-0545,301.9552917480469,57.10560607910156,bcu,0.9817665491915196,0.016365990366681814,0.0018674604417985275,0.0,BLL,0.9817665491915196,False
4FGL J1250.8+3117,124.55438232421876,85.84071350097656,bcu,0.8799794245274338,0.11105624133359022,0.0,0.0089643341389756,BLL,0.8799794245274338,False
4FGL J1251.3-0201,302.8837585449219,60.84463882446289,bcu,0.9025051631363502,0.095709336564069,0.0,0.001785500299580587,BLL,0.9025051631363502,False
4FGL J1253.8+2929,110.33515167236328,87.57076263427734,bcu,0.7748047352533329,0.22370097321427715,0.0,0.0014942915323887507,BLL,0.7748047352533329,True
4FGL J1254.2-2205,303.77947998046875,40.77999114990234,bcu,0.7734126718639658,0.22658732813603377,0.0,0.0,BLL,0.7734126718639658,False
4FGL J1254.9-7141,303.20758056640625,-8.82320785522461,bcu,0.021080826703349438,0.9691859311475269,0.007733242149123744,0.002,FSRQ,0.9691859311475269,False
4FGL J1256.1-5919,303.531982421875,3.546478271484375,bcu,0.8930219497650858,0.021082514419615624,0.033143014287514136,0.05275252152778483,BLL,0.8930219497650858,False
4FGL J1258.7+5143,120.20323944091795,65.37113952636719,bcu,0.6141650184299335,0.36717666628519213,0.0,0.018658315284874046,BLL,0.6141650184299335,False
4FGL J1259.5+2332,330.4861755371094,85.97917938232422,bcu,0.3989798183107571,0.5799460498979341,0.012525438242899275,0.008548693548409987,FSRQ,0.5799460498979341,True
4FGL J1302.3+6901,121.47126007080078,48.06428527832031,bcu,0.14349708372477363,0.8547963606040511,0.0017065556711758584,0.0,FSRQ,0.8547963606040511,False
4FGL J1304.0-5539,304.7200622558594,7.176560401916504,bcu,0.05146935080598371,0.7596893801331117,0.10284687005163973,0.08599439900926549,FSRQ,0.7596893801331117,False
4FGL J1304.9-2107,307.1347045898437,41.6307258605957,bcu,0.8197739789623557,0.1376770842260521,0.0018270999386879217,0.040721836872903705,BLL,0.8197739789623557,False
4FGL J1306.5+1926,327.9459533691406,81.56886291503906,bcu,0.3117310447208384,0.5677792833347856,0.05831654611502309,0.06217312582935384,FSRQ,0.5677792833347856,True
4FGL J1307.1-0344,310.5234069824219,58.89049911499024,bcu,0.9800972011646892,0.019902798835310796,0.0,0.0,BLL,0.9800972011646892,False
4FGL J1308.1-3801,306.54815673828125,24.73680305480957,bcu,0.8709427426218997,0.12905725737810003,0.0,0.0,BLL,0.8709427426218997,False
4FGL J1308.4-6706,304.5888671875,-4.291070938110352,bcu,0.4390737772914937,0.5313845915181449,0.017678605544825175,0.011863025645536148,FSRQ,0.5313845915181449,False
4FGL J1309.6+3718,103.3618621826172,79.11582946777344,bcu,0.7808166978767261,0.21768901059088402,0.0,0.0014942915323887507,BLL,0.7808166978767261,False
4FGL J1310.1-0450,311.6917419433594,57.70948028564453,bcu,0.3586360422846024,0.6247741710787323,0.002825305671175858,0.013764480965489783,FSRQ,0.6247741710787323,True
4FGL J1310.7-5553,305.6549377441406,6.88299036026001,bcu,0.1072429215326114,0.7505566668754456,0.053373050598038915,0.0888273609939051,FSRQ,0.7505566668754456,False
4FGL J1311.8+2057,341.0933532714844,82.26806640625,bcu,0.36727761150758725,0.5406337429818824,0.0,0.09208864551053106,FSRQ,0.5406337429818824,True
4FGL J1312.6-1900,309.8537292480469,43.57028198242188,bcu,0.9777598249147852,0.022240175085214718,0.0,0.0,BLL,0.9777598249147852,False
4FGL J1312.6+4828,113.3955078125,68.26297760009766,bcu,0.3192978252546975,0.6807021747453027,0.0,0.0,FSRQ,0.6807021747453027,False
4FGL J1314.7-0901,312.6134948730469,53.40083694458008,bcu,0.9662139785781767,0.03378602142182332,0.0,0.0,BLL,0.9662139785781767,False
4FGL J1315.4+8453,122.30025482177734,32.211647033691406,bcu,0.3353700468871616,0.6630400355171044,0.0015899175957343674,0.0,FSRQ,0.6630400355171044,False
4FGL J1315.9-6349c,305.6332397460937,-1.0863966941833496,bcu,0.2769024215107637,0.16354881586998618,0.39212264417980314,0.16742611843944694,PSR,0.39212264417980314,False
4FGL J1316.5+3013,63.74096298217773,83.67681884765625,bcu,0.9430531389428892,0.05028870150925539,0.0014882032667876588,0.005169956281067392,BLL,0.9430531389428892,True
4FGL J1316.7+2054,347.1876525878906,81.51165008544922,bcu,0.5318430696586816,0.43455481281907554,0.0,0.03360211752224271,BLL,0.5318430696586816,True
4FGL J1317.1+6613,118.84830474853516,50.70206451416016,bcu,0.37496160607667955,0.6164571932464916,0.003296473266910226,0.0052847274099188084,FSRQ,0.6164571932464916,False
4FGL J1317.6+7450,120.62444305419922,42.172340393066406,bcu,0.7869274598274324,0.20119872362842517,0.0,0.011873816544141557,BLL,0.7869274598274324,False
4FGL J1318.1-1740,311.9036865234375,44.72823715209961,bcu,0.578669825159603,0.3938321246985424,0.0018270999386879217,0.025670950203166613,BLL,0.578669825159603,False
4FGL J1318.2+6754,119.09920501708984,49.01324081420898,bcu,0.6556228707293759,0.3405916289710428,0.0,0.0037855002995805867,BLL,0.6556228707293759,False
4FGL J1318.7-1234,313.2848205566406,49.74044418334961,bcu,0.9718168063224247,0.022953257703785954,0.001557762676424464,0.003672173297364696,BLL,0.9718168063224247,False
4FGL J1319.5-0045,317.6719055175781,61.30450439453125,bcu,0.053967487772977156,0.9202878047325082,0.0093607555485517,0.016383951945963402,FSRQ,0.9202878047325082,False
4FGL J1322.0-5921,306.83331298828125,3.282388210296631,bcu,0.46578716221527877,0.16556194596802914,0.05212091040154696,0.31652998141514466,BLL,0.46578716221527877,True
4FGL J1322.3-0606,316.74078369140625,55.93513107299805,bcu,0.5571754931965429,0.07412061471626781,0.0010116485042046131,0.36769224358298463,BLL,0.5571754931965429,False
4FGL J1322.6-1418,314.2513122558594,47.87628555297852,bcu,0.9397881641128398,0.056473261790227075,0.0,0.0037385740969327957,BLL,0.9397881641128398,False
4FGL J1322.6-1617,313.7453308105469,45.92404174804688,bcu,0.9857644726281544,0.014235527371845589,0.0,0.0,BLL,0.9857644726281544,False
4FGL J1323.0+2941,54.99449920654297,82.59555053710938,bcu,0.8098799239788915,0.16419989907099664,0.010332855042976522,0.015587321907134884,BLL,0.8098799239788915,False
4FGL J1326.1-6800,306.1852111816406,-5.349123954772949,bcu,0.019587019593707542,0.18908334770370067,0.48099369312179957,0.31033593958079203,PSR,0.48099369312179957,False
4FGL J1326.6+0152,322.8853454589844,63.3796272277832,bcu,0.8153889836964823,0.18461101630351703,0.0,0.0,BLL,0.8153889836964823,False
4FGL J1327.0+3154,66.69168853759766,80.90116119384766,bcu,0.8047861263475539,0.19521387365244558,0.0,0.0,BLL,0.8047861263475539,True
4FGL J1329.4-0530,320.0858764648437,56.09301376342773,bcu,0.22390384080507464,0.13331103969783,0.005215371185484548,0.6375697483116104,MSP,0.6375697483116104,False
4FGL J1330.2-7003,306.2549133300781,-7.437636852264404,bcu,0.02911234269335621,0.968887657306644,0.002,0.0,FSRQ,0.968887657306644,False
4FGL J1330.7+5200,109.05167388916016,64.0428237915039,bcu,0.6653132350436193,0.32954099582102653,0.0,0.005145769135353745,BLL,0.6653132350436193,False
4FGL J1330.7+2933,50.8870964050293,81.01478576660156,bcu,0.04954235315863824,0.934301209322855,0.0052402112810396384,0.01091622623746737,FSRQ,0.934301209322855,False
4FGL J1331.7-0647,320.4444274902344,54.69943237304688,bcu,0.9046812808952358,0.09156741277235515,0.0037513063324086833,0.0,BLL,0.9046812808952358,False
4FGL J1333.0-6626,307.0816650390625,-3.902873754501343,bcu,0.09606698385040188,0.5992906682352858,0.07721855569439925,0.22742379221991368,FSRQ,0.5992906682352858,False
4FGL J1334.1-3521,312.682373046875,26.70684814453125,bcu,0.8907790809111384,0.1092209190888609,0.0,0.0,BLL,0.8907790809111384,False
4FGL J1336.2+2053,3.931792497634888,78.01739501953125,bcu,0.9158864581293222,0.08250098775812333,0.0,0.0016125541125541125,BLL,0.9158864581293222,True
4FGL J1336.5-1529,318.6879577636719,45.99358749389648,bcu,0.4748870005114676,0.5251129994885323,0.0,0.0,FSRQ,0.5251129994885323,False
4FGL J1337.5-7802,305.3924560546875,-15.394081115722656,bcu,0.8896113564073387,0.07516351158429042,0.006683013662205699,0.028542118346165053,BLL,0.8896113564073387,False
4FGL J1337.9-1956,317.6091613769531,41.59727096557617,bcu,0.09794532804168003,0.8945134777793019,0.0018270999386879217,0.005714094240330446,FSRQ,0.8945134777793019,False
4FGL J1338.1-0931,321.6878356933594,51.64610290527344,bcu,0.8813927345869789,0.11685586958580968,0.0017513958272112843,0.0,BLL,0.8813927345869789,True
4FGL J1339.0-2400,316.67987060546875,37.58958053588867,bcu,0.6880981436871803,0.3102893022002651,0.0,0.0016125541125541125,BLL,0.6880981436871803,False
4FGL J1340.0-1501,320.03497314453125,46.2234992980957,bcu,0.9900068993057871,0.009993100694212838,0.0,0.0,BLL,0.9900068993057871,False
4FGL J1340.1+3857,85.32948303222656,74.39942169189453,bcu,0.13485159516181125,0.8616712923218026,0.0034771125163865586,0.0,FSRQ,0.8616712923218026,False
4FGL J1340.4+6926,116.65084075927734,47.08154296875,bcu,0.05601701209880743,0.9439829879011926,0.0,0.0,FSRQ,0.9439829879011926,False
4FGL J1341.1+7433,118.50602722167967,42.13506317138672,bcu,0.8971491445872165,0.09053036955662097,0.0,0.012320485856162166,BLL,0.8971491445872165,False
4FGL J1341.7-3907,313.4813232421875,22.717023849487305,bcu,0.9803344442902274,0.01966555570977245,0.0,0.0,BLL,0.9803344442902274,False
4FGL J1344.1-7700,305.9642944335937,-14.453192710876465,bcu,0.18401445292488833,0.6960939798887736,0.05519903871155372,0.06469252847478506,FSRQ,0.6960939798887736,False
4FGL J1344.4-3656,314.5823669433594,24.734952926635746,bcu,0.9756852348503706,0.02431476514962929,0.0,0.0,BLL,0.9756852348503706,False
4FGL J1346.3+7227,117.2166519165039,44.052059173583984,bcu,0.7517398410539347,0.23795002126099343,0.0,0.010310137685071028,BLL,0.7517398410539347,False
4FGL J1347.4+7309,117.39932250976562,43.367225646972656,bcu,0.15220632334935205,0.8461533463828093,0.0016403302678391623,0.0,FSRQ,0.8461533463828093,False
4FGL J1347.9-0618,327.2455749511719,53.88022232055664,bcu,0.3022744229076296,0.13117927433011561,0.0182715075377402,0.5482747952245143,MSP,0.5482747952245143,True
4FGL J1349.5-7153,307.46502685546875,-9.524893760681152,bcu,0.4290947539592632,0.3822645154262826,0.034778005466894066,0.15386272514756022,BLL,0.4290947539592632,False
4FGL J1351.7-2912,318.43865966796875,31.837970733642575,bcu,0.031318228512605066,0.9686817714873951,0.0,0.0,FSRQ,0.9686817714873951,False
4FGL J1352.7-2742,319.1815490722656,33.224143981933594,bcu,0.02152146324607397,0.9784785367539262,0.0,0.0,FSRQ,0.9784785367539262,False
4FGL J1354.1-8750,303.5764465332031,-25.04693603515625,bcu,0.36627604638121425,0.5934914070106474,0.0016817155756207673,0.03855083103251822,FSRQ,0.5934914070106474,True
4FGL J1354.2+6934,115.0251235961914,46.5838508605957,bcu,0.7227394486374558,0.26231138058493747,0.0018270999386879217,0.013122070838917713,BLL,0.7227394486374558,False
4FGL J1356.2-2454,321.0836181640625,35.66658020019531,bcu,0.05533910351624957,0.8818559835933593,0.05390907549455404,0.008895837395837394,FSRQ,0.8818559835933593,False
4FGL J1358.9-0703,330.9101867675781,52.10356140136719,bcu,0.6703790625521887,0.20282839445294154,0.005240211281039639,0.12155233171382965,BLL,0.6703790625521887,False
4FGL J1359.1-1152,327.9735107421875,47.66827774047852,bcu,0.891966569897462,0.10102538747789037,0.003508815514308689,0.0034992271103382214,BLL,0.891966569897462,True
4FGL J1359.4+1809,6.6983561515808105,71.95458221435547,bcu,0.8435032030856698,0.15153360616236689,0.0,0.004963190751962532,BLL,0.8435032030856698,True
4FGL J1400.6-5605,312.5250244140625,5.489770412445068,bcu,0.062213968271605434,0.9323729203860432,0.00432988470982931,0.0010832266325224071,FSRQ,0.9323729203860432,False
4FGL J1401.1-3717,318.0016174316406,23.52467918395996,bcu,0.9897615734645085,0.010238426535491502,0.0,0.0,BLL,0.9897615734645085,False
4FGL J1402.5-1827,325.5946044921875,41.2582893371582,bcu,0.1240004876821808,0.8637951196987053,0.005843271700799664,0.006361120918314866,FSRQ,0.8637951196987053,False
4FGL J1403.6+3606,67.7869644165039,72.24649810791016,bcu,0.9032915915212458,0.09670840847875363,0.0,0.0,BLL,0.9032915915212458,False
4FGL J1405.3-0640,333.4806213378906,51.75259780883789,bcu,0.9073156931873686,0.09074546491282626,0.0019388418998048144,0.0,BLL,0.9073156931873686,False
4FGL J1406.4-1654,327.5394897460937,42.3502311706543,bcu,0.8139972414210169,0.1726424368371766,0.0057186801001642765,0.007641641641641641,BLL,0.8139972414210169,False
4FGL J1408.7+3617,66.93888854980469,71.23846435546875,bcu,0.6055642375566843,0.39272920677213924,0.0017065556711758584,0.0,BLL,0.6055642375566843,False
4FGL J1410.5+6215,107.94738006591795,52.50059509277344,bcu,0.3987606495756028,0.5674353562291843,0.0014882032667876588,0.032315790928425625,FSRQ,0.5674353562291843,True
4FGL J1412.0+3836,72.29781341552734,69.62061309814453,bcu,0.967418778223643,0.03258122177635685,0.0,0.0,BLL,0.967418778223643,False
4FGL J1412.2+2132,20.435380935668945,70.7832260131836,bcu,0.43786589140256643,0.5495763109888273,0.0018367822485473963,0.010721015360058981,FSRQ,0.5495763109888273,True
4FGL J1412.9+5018,94.5500946044922,62.09596252441406,bcu,0.29438040392573744,0.7038340957746828,0.0,0.001785500299580587,FSRQ,0.7038340957746828,True
4FGL J1414.5+0826,353.2585144042969,62.870548248291016,bcu,0.0633859105103112,0.9273182678168164,0.005053441610190879,0.004242380062681762,FSRQ,0.9273182678168164,True
4FGL J1416.0+1320,2.220966339111328,65.90605163574219,bcu,0.7257526337992773,0.2742473662007224,0.0,0.0,BLL,0.7257526337992773,False
4FGL J1416.0+3443,60.87973785400391,70.3792724609375,bcu,0.0168958933674661,0.9831041066325339,0.0,0.0,FSRQ,0.9831041066325339,False
4FGL J1419.6-5153,316.49322509765625,8.642742156982422,bcu,0.4334454044878436,0.3408345177461842,0.15634916968886076,0.06937090807711122,BLL,0.4334454044878436,False
4FGL J1420.9-7920,307.15631103515625,-17.219161987304688,bcu,0.2381867408236196,0.6183018609895515,0.038728514352252136,0.10478288383457715,FSRQ,0.6183018609895515,False
4FGL J1421.1-4614,318.6999206542969,13.862770080566406,bcu,0.2124594341723501,0.5687555922253791,0.060138252104054726,0.1586467214982167,FSRQ,0.5687555922253791,False
4FGL J1421.1-1120,335.3841552734375,45.80384063720703,bcu,0.5472635484302086,0.44804451465166484,0.0,0.00469193691812627,BLL,0.5472635484302086,False
4FGL J1421.6-4819,318.0352478027344,11.876802444458008,bcu,0.03448487461726675,0.6345564383709433,0.15600289272681803,0.17495579428497254,FSRQ,0.6345564383709433,False
4FGL J1422.6+8150,119.10100555419922,34.59464645385742,bcu,0.7991549593273343,0.11716921726420225,0.018551157024557136,0.06512466638390635,BLL,0.7991549593273343,False
4FGL J1423.5+4524,83.93665313720703,64.1339111328125,bcu,0.9295699472347476,0.07043005276525216,0.0,0.0,BLL,0.9295699472347476,False
4FGL J1424.8-6808,311.4789428710937,-6.8412933349609375,bcu,0.05811357654903588,0.8632268672977549,0.02291251613785937,0.055747040015350045,FSRQ,0.8632268672977549,False
4FGL J1427.4-1823,332.6586608886719,38.87013244628906,bcu,1.0,0.0,0.0,0.0,BLL,1.0,False
4FGL J1428.1+1629,12.518717765808104,65.21631622314453,bcu,0.1977763983497413,0.8022236016502595,0.0,0.0,FSRQ,0.8022236016502595,False
4FGL J1428.7-1017,338.4633178710937,45.75178146362305,bcu,0.9431069422690219,0.05349500331884319,0.0,0.0033980544121347,BLL,0.9431069422690219,False
4FGL J1428.8+7429,114.5291748046875,41.015716552734375,bcu,0.5521104810266236,0.42440197013557646,0.0063671447877727055,0.017120404050026804,BLL,0.5521104810266236,False
4FGL J1429.8-3058,326.6145935058594,27.337644577026367,bcu,0.9243409989461738,0.07565900105382585,0.0,0.0,BLL,0.9243409989461738,False
4FGL J1432.2+5051,90.90875244140624,59.53508377075195,bcu,0.8368054446101449,0.16135777314130714,0.0018367822485473963,0.0,BLL,0.8368054446101449,False
4FGL J1432.8+7648,115.7214584350586,38.86891174316406,bcu,0.7561810971622624,0.24078392664717074,0.0,0.0030349761905659124,BLL,0.7561810971622624,False
4FGL J1434.5+5428,95.46736145019533,56.80086135864258,bcu,0.10056935297835244,0.8994306470216482,0.0,0.0,FSRQ,0.8994306470216482,False
4FGL J1435.3+7120,111.79045867919922,43.47407913208008,bcu,0.4956857186701781,0.3959054270218858,0.007530646973729844,0.10087820733420627,BLL,0.4956857186701781,True
4FGL J1435.7+6148,103.55963897705078,51.21770477294922,bcu,0.5337186676364493,0.4590381584670246,0.0,0.00724317389652587,BLL,0.5337186676364493,True
4FGL J1435.9-8348,305.8608703613281,-21.533092498779297,bcu,0.003237382302692543,0.9948328275423752,0.0,0.0019297901549323398,FSRQ,0.9948328275423752,False
4FGL J1437.3-3239,327.4170837402344,25.132593154907227,bcu,0.040475275988815555,0.9508256519244874,0.0018270999386879217,0.006871972148009555,FSRQ,0.9508256519244874,True
4FGL J1438.5-4207,323.3169250488281,16.465290069580078,bcu,0.9119523891081933,0.08804761089180653,0.0,0.0,BLL,0.9119523891081933,False
4FGL J1441.7+1836,20.21002769470215,63.26661682128906,bcu,0.9629144914749336,0.03569331837226472,0.0,0.0013921901528013583,BLL,0.9629144914749336,False
4FGL J1442.2+0622,359.7250061035156,56.48499298095703,bcu,0.06936216999113098,0.9121948989339177,0.0017065556711758584,0.016736375403776003,FSRQ,0.9121948989339177,False
4FGL J1443.7-0954,343.10174560546875,44.03456115722656,bcu,0.5414840493523538,0.4406613663073633,0.012212942698641014,0.005641641641641641,BLL,0.5414840493523538,False
4FGL J1445.2-1954,336.3046569824219,35.492095947265625,bcu,0.740766203180978,0.25786258244472615,0.0,0.0013712143742950612,BLL,0.740766203180978,False
4FGL J1446.0-3039,330.271728515625,26.053333282470703,bcu,0.13248003979897424,0.8618082036561189,0.0,0.005711756544907908,FSRQ,0.8618082036561189,True
4FGL J1446.3+3111,49.06580352783203,64.65592193603516,bcu,0.0006298860815884935,0.9993701139184116,0.0,0.0,FSRQ,0.9993701139184116,False
4FGL J1446.8-1830,337.62506103515625,36.46166229248047,bcu,0.9872444973266462,0.011285349737981317,0.0,0.001470152935372472,BLL,0.9872444973266462,False
4FGL J1447.0-2657,332.5024108886719,29.18836975097656,bcu,0.9745811743255649,0.02541882567443488,0.0,0.0,BLL,0.9745811743255649,False
4FGL J1451.5+1415,14.315998077392578,59.21734619140625,bcu,0.19282093435791955,0.8053519657033931,0.0018270999386879217,0.0,FSRQ,0.8053519657033931,False
4FGL J1451.8-3851,327.2157592773437,18.27541923522949,bcu,0.7274872230421612,0.21430597203396562,0.0,0.058206804923872875,BLL,0.7274872230421612,True
4FGL J1453.0-1318,342.8946228027344,39.94185256958008,bcu,0.4382969576098123,0.5564904001493851,0.0,0.005212642240802816,FSRQ,0.5564904001493851,False
4FGL J1454.0+4927,84.74009704589844,57.57699966430664,bcu,0.2303692147995171,0.7653137060849146,0.001841661987647389,0.002475417127921993,FSRQ,0.7653137060849146,True
4FGL J1454.1+2647,39.32502746582031,62.71249008178711,bcu,0.8062232920740818,0.19377670792591764,0.0,0.0,BLL,0.8062232920740818,False
4FGL J1455.4-3654,328.8556823730469,19.640226364135746,bcu,0.6170776412151422,0.36457541403029203,0.004673532543055803,0.013673412211509427,BLL,0.6170776412151422,False
4FGL J1457.3-4246,326.2387084960937,14.32528018951416,bcu,0.21328307830832466,0.7812626594657605,0.0036687619263353105,0.001785500299580587,FSRQ,0.7812626594657605,False
4FGL J1458.1+4119,69.85798645019531,60.45271301269531,bcu,0.8422439134251131,0.12682463750629674,0.010700833656387413,0.02023061541220242,BLL,0.8422439134251131,False
4FGL J1459.0+6129,100.04141235351562,49.581504821777344,bcu,0.8340908539841153,0.16220065152400412,0.0,0.003708494491880006,BLL,0.8340908539841153,False
4FGL J1459.0-5353,321.13934326171875,4.404153347015381,bcu,0.3705931136986956,0.39998839898224736,0.11105257457469345,0.11836591274436355,FSRQ,0.39998839898224736,False
4FGL J1502.5+5552,92.73667907714844,52.87125015258789,bcu,0.021383076790397738,0.9786169232096026,0.0,0.0,FSRQ,0.9786169232096026,False
4FGL J1503.3-8136,307.77655029296875,-20.01365852355957,bcu,0.18464172768336456,0.4412535102855281,0.05969132756857653,0.3144134344625313,FSRQ,0.4412535102855281,True
4FGL J1503.6-6427,316.591796875,-5.145132064819336,bcu,0.35371134715700486,0.6187918944506605,0.01637975488818333,0.011117003504152023,FSRQ,0.6187918944506605,False
4FGL J1503.7-5801,319.7237854003906,0.4632900357246399,bcu,0.0016857357800263055,0.0017244430711437818,0.9443796633019835,0.052210157846846045,PSR,0.9443796633019835,False
4FGL J1503.9-4247,327.3162841796875,13.70913314819336,bcu,0.0645153182491427,0.2768011512572699,0.1076374619596451,0.5510460685339418,MSP,0.5510460685339418,False
4FGL J1504.9+2027,27.858354568481445,58.82720565795898,bcu,0.6322213745858166,0.36023943120594637,0.005616200015937153,0.0019229941922994194,BLL,0.6322213745858166,False
4FGL J1505.5-8241,307.2416687011719,-20.977445602416992,bcu,0.9974199134199134,0.0025800865800865796,0.0,0.0,BLL,0.9974199134199134,False
4FGL J1507.3-3710,330.8815002441406,18.20903778076172,bcu,0.7884937548854096,0.11178391131138184,0.0033291468611156933,0.09639318694209262,BLL,0.7884937548854096,False
4FGL J1508.4+7717,113.97466278076172,37.347652435302734,bcu,0.8311684706460771,0.1688315293539222,0.0,0.0,BLL,0.8311684706460771,False
4FGL J1508.5-4951,324.4015808105469,7.205766677856445,bcu,0.06851052336221537,0.8043921358277152,0.06810378380495932,0.05899355700511066,FSRQ,0.8043921358277152,False
4FGL J1509.8-2906,336.0414123535156,24.723106384277344,bcu,0.04739999449978851,0.9488934498290358,0.0030179109825311697,0.0006886446886446887,FSRQ,0.9488934498290358,False
4FGL J1510.4-3017,335.4330444335937,23.66674423217773,bcu,0.14044851020113086,0.7761606918091566,0.022540110327841707,0.06085068766187119,FSRQ,0.7761606918091566,True
4FGL J1510.8+7959,115.95441436767578,35.16910552978516,bcu,0.5159363342241617,0.4840636657758382,0.0,0.0,BLL,0.5159363342241617,False
4FGL J1512.2+4704,78.3177490234375,56.01753234863281,bcu,0.9917813052990824,0.00821869470091761,0.0,0.0,BLL,0.9917813052990824,False
4FGL J1512.9-5639,321.4974670410156,1.025300145149231,bcu,0.6545201849116292,0.13145743293068216,0.1745512876359383,0.039471094521750134,BLL,0.6545201849116292,False
4FGL J1513.0-6549,316.7575988769531,-6.8337907791137695,bcu,0.11257311915399298,0.5048420698472966,0.10295435440456482,0.2796304565941458,FSRQ,0.5048420698472966,True
4FGL J1513.2-7131,313.7537841796875,-11.694348335266112,bcu,0.5747855530494088,0.37238521020752186,0.0017065556711758584,0.05112268107189307,BLL,0.5747855530494088,False
4FGL J1513.4-3721,331.8585205078125,17.408981323242188,bcu,0.9574151737055818,0.03394288330363268,0.0,0.008641942990785271,BLL,0.9574151737055818,False
4FGL J1514.4-7719,310.6163635253906,-16.647655487060547,bcu,0.8501921201298949,0.14652901671951915,0.0,0.003278863150585467,BLL,0.8501921201298949,False
4FGL J1514.6-2044,342.5385131835937,30.895240783691406,bcu,0.8258165869185967,0.1621187739032086,0.00111875,0.010945889178194173,BLL,0.8258165869185967,False
4FGL J1514.7-3617,332.6971435546875,18.16244506835937,bcu,0.15051760326467073,0.8135692367002326,0.007353184671697341,0.028559975363399895,FSRQ,0.8135692367002326,False
4FGL J1515.7-2321,340.9562072753906,28.65356063842773,bcu,0.972442592232909,0.02577190746751045,0.0,0.001785500299580587,BLL,0.972442592232909,False
4FGL J1517.0+2639,40.57608413696289,57.64654922485352,bcu,0.6914902479225955,0.30850975207740405,0.0,0.0,BLL,0.6914902479225955,False
4FGL J1517.3+6630,103.45655059814452,44.70709228515625,bcu,0.28791176686966613,0.6609024953796572,0.02564758777341262,0.025538149977264724,FSRQ,0.6609024953796572,False
