Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J1359.5-6615,309.719482421875,-4.287292957305908,,0.4299197522499734,0.24966887811524005,0.10126931603996323,0.21914205359482278,BLL,0.4299197522499734,False
4FGL J1359.9+3616,69.38544464111328,72.83013916015625,,0.15133909241171506,0.8486609075882857,0.0,0.0,FSRQ,0.8486609075882857,True
4FGL J1400.0-2415,322.35284423828125,36.00355911254883,,0.0003150456739393983,0.0007167167167167166,0.002790306323861486,0.9961779312854824,MSP,0.9961779312854824,False
4FGL J1400.4-6050,311.24224853515625,0.90475732088089,,0.007086394801400703,0.02208538883184188,0.8255445457036292,0.14528367066312767,PSR,0.8255445457036292,False
4FGL J1400.5-6147c,310.9990539550781,-0.0068807434290647,,0.01184144873088767,0.014130861677117997,0.6653015098190787,0.3087261797729153,PSR,0.6653015098190787,True
4FGL J1401.2-6116,311.2188720703125,0.4736972153186798,,0.01912955095042469,0.008983692745737577,0.6904364279647263,0.28145032833911066,PSR,0.6904364279647263,False
4FGL J1401.3-5012,314.2303466796875,11.128807067871094,,0.26524475441373446,0.3335251092655336,0.06744305258906139,0.33378708373167054,MSP,0.33378708373167054,False
4FGL J1401.6-4645,315.2453918457031,14.420659065246582,,0.28077068620230516,0.4932973381520705,0.03968638215908963,0.18624559348653535,FSRQ,0.4932973381520705,False
4FGL J1401.7-3217,319.7914733886719,28.270545959472656,,0.5024118968820281,0.4802386243202048,0.005233252678327049,0.01211622611944018,BLL,0.5024118968820281,False
4FGL J1401.9-6130c,311.23760986328125,0.2277655601501464,,0.06854279328708415,0.02135558797670503,0.603741604002454,0.3063600147337565,PSR,0.603741604002454,True
4FGL J1403.2-5758,312.3575439453125,3.571495771408081,,0.3667348195035695,0.19804276884041547,0.2781777413084578,0.15704467034755687,BLL,0.3667348195035695,False
4FGL J1403.5-6236,311.1162109375,-0.883379340171814,,0.053960869003148976,0.016557842590810497,0.7585429120879881,0.17093837631805178,PSR,0.7585429120879881,False
4FGL J1403.7+2429,27.780214309692383,73.5304183959961,,0.7699096459322576,0.2300903540677413,0.0,0.0,BLL,0.7699096459322576,True
4FGL J1403.7+1513,1.2870899438858032,69.40921020507812,,0.5974763034623034,0.39727567776576334,0.0,0.00524801877193301,BLL,0.5974763034623034,True
4FGL J1404.8-5237,314.0735168457031,8.651646614074707,,0.030937013004933143,0.02258794509055844,0.03595538747043791,0.9105196544340702,MSP,0.9105196544340702,False
4FGL J1405.0-1544,327.7238464355469,43.56148910522461,,0.1907666720623899,0.7363880103787148,0.038387699725318636,0.03445761783357738,FSRQ,0.7363880103787148,False
4FGL J1405.3-6008,312.0121765136719,1.416753888130188,,0.42148132778873343,0.125603183289769,0.29267137655396724,0.1602441123675301,BLL,0.42148132778873343,True
4FGL J1405.9-1853,326.3627319335937,40.56466293334961,,0.9763765457990689,0.023623454200931204,0.0,0.0,BLL,0.9763765457990689,False
4FGL J1406.2-7500,307.8117980957031,-12.84812068939209,,0.13076087571145098,0.7384565614177486,0.05369551563557377,0.07708704723522726,FSRQ,0.7384565614177486,False
4FGL J1407.4-0820,333.0501403808594,50.029422760009766,,0.34182897765875986,0.4961012622687268,0.06997155429790547,0.09209820577460812,FSRQ,0.4961012622687268,True
4FGL J1407.7-3017,321.9048767089844,29.759008407592773,,0.043992605813209906,0.38713741578609334,0.22985073317642718,0.33901924522426974,FSRQ,0.38713741578609334,False
4FGL J1408.0+3834,73.32706451416016,70.31529235839844,,0.954399381627092,0.04560061837290801,0.0,0.0,BLL,0.954399381627092,False
4FGL J1408.1-6010,312.3358154296875,1.2964513301849363,,0.21513817443726233,0.06237142328404789,0.39278248925963793,0.3297079130190521,PSR,0.39278248925963793,True
4FGL J1408.7-3747,319.3865051269531,22.60067176818848,,0.0385090161051906,0.049900529416276374,0.015621488514713667,0.895968965963819,MSP,0.895968965963819,False
4FGL J1408.9-5845c,312.8553466796875,2.6200995445251465,,0.2871927751149344,0.16549895515773735,0.31371498726236563,0.23359328246496244,PSR,0.31371498726236563,False
4FGL J1409.1-6121e,312.11065673828125,0.1256708204746246,,0.14566108643624182,0.028484290891627292,0.7067305538564836,0.11912406881564658,PSR,0.7067305538564836,False
4FGL J1409.8+7921,118.47388458251952,37.08951568603516,,0.9710128952808471,0.0273745506065988,0.0,0.0016125541125541125,BLL,0.9710128952808471,True
4FGL J1410.7+7405,115.75396728515624,41.914798736572266,,0.8574061573667655,0.014909215289001413,0.008133421875496438,0.1195512054687368,BLL,0.8574061573667655,False
4FGL J1410.7-5945,312.7739562988281,1.5919233560562134,,0.27109531638592776,0.10429718373712961,0.31342427333037115,0.31118322654657155,PSR,0.31342427333037115,True
4FGL J1411.6+2913,44.42757415771485,72.21842956542969,,0.4533334073791452,0.5358016918990041,0.0,0.010864900721851032,FSRQ,0.5358016918990041,True
4FGL J1412.1-6631,310.8578186035156,-4.899744033813477,,0.0030780738646513906,0.0005551697932126739,0.01885564961779303,0.977511106724343,MSP,0.977511106724343,False
4FGL J1412.2-6018,312.7896728515625,1.011106014251709,,0.2776267968105251,0.06671437203976242,0.3616484345461913,0.2940103966035214,PSR,0.3616484345461913,True
4FGL J1413.5-2820,324.0713195800781,31.13617515563965,,0.04515496628152187,0.9451945504900752,0.0029764065335753176,0.0066740766948278595,FSRQ,0.9451945504900752,False
4FGL J1413.9-6705,310.8492736816406,-5.50132942199707,,0.11452119211259122,0.26696175891306717,0.14011426784523148,0.4784027811291097,MSP,0.4784027811291097,True
4FGL J1415.2-5550,314.5651550292969,5.127896785736084,,0.02703356724243511,0.32135901414616275,0.23391319816161535,0.4176942204497866,MSP,0.4176942204497866,True
4FGL J1415.3-6110c,312.8718566894531,0.0651224330067634,,0.03938751794213557,0.07743588695653547,0.6542804663112275,0.22889612879010102,PSR,0.6542804663112275,True
4FGL J1415.4-6458,311.6664428710937,-3.545748710632324,,0.28400847349978936,0.06028453284387336,0.043623030725900076,0.6120839629304371,MSP,0.6120839629304371,False
4FGL J1415.9-1504,331.3928527832031,43.08153533935547,,0.546576869986145,0.4294073479089495,0.005360755548551702,0.018655026556353812,BLL,0.546576869986145,False
4FGL J1416.4-6123c,312.93408203125,-0.1777678579092025,,0.22901270595363526,0.050649955147131324,0.47102154953486225,0.24931578936437132,PSR,0.47102154953486225,True
4FGL J1416.7-5023,316.55426025390625,10.21311378479004,,0.012110060657676294,0.005122378954102813,0.06117895593005647,0.9215886044581644,MSP,0.9215886044581644,False
4FGL J1417.3+6059,105.6999282836914,53.16712951660156,,0.768035548761969,0.2199463250769385,0.0,0.012018126161091627,BLL,0.768035548761969,True
4FGL J1417.7-6057,313.2220458984375,0.1780438274145126,,0.21693552381110187,0.034639502321019866,0.5963503501976307,0.15207462367024707,PSR,0.5963503501976307,False
4FGL J1418.2-5400,315.5766296386719,6.720522880554199,,0.01350887474935101,0.18377822749470443,0.3417781637119934,0.4609347340439509,MSP,0.4609347340439509,False
4FGL J1418.7-6110,313.26348876953125,-0.0684559196233749,,0.006474650370340808,0.012165058413267761,0.8219195874220168,0.15944070379437408,PSR,0.8219195874220168,True
4FGL J1419.2-6029,313.54229736328125,0.5613107085227966,,0.1864742801103632,0.09859686452737368,0.5733193702043387,0.14160948515792432,PSR,0.5733193702043387,False
4FGL J1419.5+2527,33.076881408691406,70.20426940917969,,0.5638088355747919,0.4361911644252079,0.0,0.0,BLL,0.5638088355747919,False
4FGL J1420.3-0438,340.33770751953125,51.65021514892578,,0.3568439260774953,0.6431560739225054,0.0,0.0,FSRQ,0.6431560739225054,True
4FGL J1420.7-6701,311.5032958984375,-5.657827854156494,,0.2408052876129537,0.3509750878447043,0.163318249276426,0.2449013752659164,FSRQ,0.3509750878447043,False
4FGL J1420.8-3729,321.9454040527344,22.06161880493164,,0.9509782213532585,0.047380137005099784,0.0,0.0016416416416416414,BLL,0.9509782213532585,True
4FGL J1420.9-6127c,313.4138488769531,-0.4238483309745788,,0.15465903819229002,0.06861167373496596,0.6420585217299927,0.13467076634275071,PSR,0.6420585217299927,False
4FGL J1420.9-2431,327.63543701171875,34.01275634765625,,0.4655681876223367,0.12860173754273058,0.006371062332246824,0.3994590125026857,BLL,0.4655681876223367,False
4FGL J1421.4-1655,331.87615966796875,40.82902526855469,,0.9739662139816155,0.026033786018384266,0.0,0.0,BLL,0.9739662139816155,False
4FGL J1422.3-6059,313.7369689941406,-0.0405435562133789,,0.13717692579535182,0.07706093816139331,0.6314465062537885,0.15431562978946617,PSR,0.6314465062537885,True
4FGL J1423.7-4458,319.6008605957031,14.895480155944824,,0.5136672877162798,0.34235801654576803,0.004040969121438156,0.13993372661651404,BLL,0.5136672877162798,True
4FGL J1424.2-6111c,313.8750915527344,-0.3136256337165832,,0.005663002486802139,0.016431559447888294,0.770787292619006,0.2071181454463029,PSR,0.770787292619006,False
4FGL J1424.8+4910,89.99590301513672,61.55047225952149,,0.1864097360568554,0.8069348864159823,0.0017065556711758584,0.004948821855987055,FSRQ,0.8069348864159823,False
4FGL J1424.8-6536,312.37957763671875,-4.4710540771484375,,0.1410278661969878,0.3480726466714415,0.3303092408704177,0.18059024626115364,FSRQ,0.3480726466714415,False
4FGL J1424.8-8012,306.9985046386719,-18.08328056335449,,0.08187207953786559,0.11245289354820612,0.012744897808647945,0.79293012910528,MSP,0.79293012910528,False
4FGL J1427.8-6051,314.4012756347656,-0.1476533859968185,,0.042596703855596545,0.04445187223642892,0.8069522114527119,0.10599921245526184,PSR,0.8069522114527119,False
4FGL J1428.0-6026c,314.58367919921875,0.2277050167322158,,0.00046483306300903126,0.008507836747031093,0.8506703872797313,0.14035694291022777,PSR,0.8506703872797313,False
4FGL J1428.4+0538,354.3407897949219,58.460391998291016,,0.8721874721170257,0.12602702758339315,0.0,0.001785500299580587,BLL,0.8721874721170257,True
4FGL J1428.6+0705,356.41119384765625,59.446475982666016,,0.8143377998628404,0.18009119953799738,0.0,0.005571000599161173,BLL,0.8143377998628404,True
4FGL J1429.8-0739,340.85235595703125,47.8468132019043,,0.08810368313126832,0.08597041314084844,0.005038068676190021,0.8208878350516927,MSP,0.8208878350516927,False
4FGL J1430.6+1543,11.65119743347168,64.32759857177734,,0.45934392056239165,0.49232670717577526,0.005215025510699251,0.043114346751133875,FSRQ,0.49232670717577526,True
4FGL J1430.9-6024c,314.9222717285156,0.117417424917221,,0.013772212829242732,0.03414289409638192,0.5676816710192949,0.38440322205508015,PSR,0.5676816710192949,True
4FGL J1431.0-4432,321.00982666015625,14.808186531066896,,0.5016788759970394,0.22710835300089974,0.022663492593016043,0.2485492784090445,BLL,0.5016788759970394,False
4FGL J1431.5-6627,312.70623779296875,-5.509306907653809,,0.07762170992564237,0.2685998460691231,0.22452196431062796,0.429256479694606,MSP,0.429256479694606,False
4FGL J1432.1+5020,90.14956665039062,59.88956451416016,,0.862277117098464,0.11789562829859304,0.0018270999386879217,0.0180001546642545,BLL,0.862277117098464,False
4FGL J1433.8-6357,313.8832092285156,-3.2903292179107666,,0.08743988427153523,0.02889354476679625,0.0684555359391984,0.8152110350224695,MSP,0.8152110350224695,False
4FGL J1434.1-4931,319.5318603515625,10.010266304016112,,0.34317436361506715,0.3948771598411563,0.06065006719531162,0.20129840934846527,FSRQ,0.3948771598411563,True
4FGL J1435.4+3338,55.51384735107422,66.72271728515625,,0.31909796710079835,0.6792603912575607,0.0,0.0016416416416416414,FSRQ,0.6792603912575607,True
4FGL J1436.4+3900,68.10086822509766,65.12191772460938,,0.88173671351077,0.11826328648922953,0.0,0.0,BLL,0.88173671351077,False
4FGL J1437.6-5616,317.3287048339844,3.5959954261779785,,0.025005881528816082,0.19202499461472458,0.1272042222084314,0.6557649016480271,MSP,0.6557649016480271,True
4FGL J1438.0+0219,353.3015441894531,54.42326736450195,,0.8874475670361371,0.11255243296386246,0.0,0.0,BLL,0.8874475670361371,False
4FGL J1438.7+4849,86.48070526123047,60.00494766235352,,0.9165814582762495,0.08341854172375034,0.0,0.0,BLL,0.9165814582762495,True
4FGL J1439.1+2217,27.662391662597656,65.12439727783203,,0.8086114226855499,0.19138857731444947,0.0,0.0,BLL,0.8086114226855499,False
4FGL J1439.2-5142,319.38885498046875,7.682587623596191,,0.19418026430372173,0.3202018312220402,0.13024251804584683,0.35537538642839117,MSP,0.35537538642839117,False
4FGL J1441.4-1934,335.5596618652344,36.23165130615234,,0.8141901314863752,0.08974898242949853,0.008640056218676773,0.08742082986544923,BLL,0.8141901314863752,False
4FGL J1442.0+0732,1.300032377243042,57.2804069519043,,0.515448940780502,0.29596344300693467,0.006927849161314917,0.18165976705124823,BLL,0.515448940780502,False
4FGL J1442.1-2800,330.8373107910156,28.79813766479492,,0.0981522264085477,0.35990688416258576,0.22893938926181406,0.3130015001670524,FSRQ,0.35990688416258576,False
4FGL J1442.1-3707,326.2516784667969,20.676563262939453,,0.9955051321843775,0.004494867815622533,0.0,0.0,BLL,0.9955051321843775,False
4FGL J1443.7-7037,312.052734375,-9.765410423278809,,0.3897232953779195,0.395685615798835,0.08509843795615131,0.12949265086709413,FSRQ,0.395685615798835,False
4FGL J1444.1+7601,114.47370147705078,39.18994522094727,,0.6645266485467068,0.3131314925077781,0.0,0.02234185894551427,BLL,0.6645266485467068,True
4FGL J1444.5+1922,22.34238815307617,62.946075439453125,,0.8711880401779464,0.1288119598220532,0.0,0.0,BLL,0.8711880401779464,False
4FGL J1444.8+3645,61.95813751220703,64.21430969238281,,0.47622249032835007,0.3059340388886674,0.02535498660604512,0.1924884841769375,BLL,0.47622249032835007,False
4FGL J1444.9-5939,316.82861328125,0.1143944635987281,,0.0009167090083970317,0.0007679992623783361,0.9412477240622348,0.057067567666989484,PSR,0.9412477240622348,False
4FGL J1445.1-5958c,316.7074279785156,-0.1824215799570083,,0.049348318301193135,0.06574241081964093,0.7040866131194203,0.18082265775974513,PSR,0.7040866131194203,False
4FGL J1445.9-5907,317.1625061035156,0.5483624935150146,,0.011311835044462435,0.0473846081693304,0.5877810733509657,0.3535224834352414,PSR,0.5877810733509657,True
4FGL J1449.3-4300,324.7772827148437,14.810670852661133,,0.4700981173483763,0.5040834104253996,0.001841661987647389,0.023976810238576812,FSRQ,0.5040834104253996,True
4FGL J1449.8-5923c,317.501708984375,0.0913350358605384,,0.053467732363634696,0.028637205408638632,0.6713849485979962,0.24651011362972983,PSR,0.6713849485979962,False
4FGL J1450.8-1424,341.50640869140625,39.35992050170898,,0.04074401574445862,0.039640062380705304,0.0033193885760257444,0.9162965332988101,MSP,0.9162965332988101,False
4FGL J1451.4-5422,319.9124755859375,4.486293792724609,,0.05170957219208841,0.1442488095034561,0.06666925934498087,0.7373723589594743,MSP,0.7373723589594743,True
4FGL J1451.4-5142,321.1222839355469,6.870566368103027,,0.01412379466485108,0.24379441636119606,0.44795016436382384,0.29413162461012876,PSR,0.44795016436382384,False
4FGL J1451.6-3726,327.8799133300781,19.53564453125,,0.7135797532548728,0.24887660743543316,0.0033978476115489533,0.03414579169814413,BLL,0.7135797532548728,False
4FGL J1452.0-4148,325.8180847167969,15.645249366760254,,0.9200666228152167,0.07663916861818836,0.0,0.003294208566594481,BLL,0.9200666228152167,False
4FGL J1454.0-5319,320.7330627441406,5.258911609649658,,0.05449078671797273,0.19901692090117715,0.08344679647099065,0.6630454959098585,MSP,0.6630454959098585,True
4FGL J1454.3-5551,319.6186218261719,2.986467838287353,,0.034364507185388284,0.19861286427289188,0.25416448650071477,0.5128581420410045,MSP,0.5128581420410045,False
4FGL J1454.3-3946,327.2083435058594,17.23705291748047,,0.14476613740907357,0.7382075331145727,0.060661818774871396,0.056364510701482816,FSRQ,0.7382075331145727,True
4FGL J1456.3-5419,320.5835266113281,4.212442874908447,,0.1459606646766783,0.053013341517561416,0.0635238017261991,0.7375021920795605,MSP,0.7375021920795605,False
4FGL J1456.4-7129,312.5910339355469,-11.002161979675291,,0.5134621263715488,0.19057763782928375,0.025855864818185997,0.2701043709809812,BLL,0.5134621263715488,False
4FGL J1456.7-6050c,317.6137390136719,-1.5902918577194214,,0.35398380294412324,0.17118709341489163,0.24292698380324912,0.2319021198377359,BLL,0.35398380294412324,False
4FGL J1456.8-6122,317.37042236328125,-2.076890707015991,,0.20135969455499902,0.09394026721238624,0.23270439534242254,0.4719956428901921,MSP,0.4719956428901921,True
4FGL J1458.8-2120,338.6023864746094,32.56670379638672,,0.01559392907611269,0.00787471422086035,0.001434869739478958,0.9750964869635478,MSP,0.9750964869635478,False
4FGL J1459.9-2322,337.5234069824219,30.731534957885746,,0.032585081772762974,0.9263767695826318,0.023833542923564446,0.017204605721041044,FSRQ,0.9263767695826318,False
4FGL J1500.1-5846,318.9503479003906,0.0290161687880754,,0.1935032477194471,0.13125681072842452,0.5244784192395664,0.15076152231256215,PSR,0.5244784192395664,False
4FGL J1500.2+2640,39.49922943115234,61.36391830444336,,0.0500642956923282,0.12361150261394985,0.33199853053727474,0.49432567115644716,MSP,0.49432567115644716,False
4FGL J1501.0-6310e,316.95361328125,-3.890775680541992,,0.20718149048986953,0.08139754529610167,0.37591294816032084,0.3355080160537082,PSR,0.37591294816032084,False
4FGL J1501.6-5236,322.0859069824219,5.351218700408936,,0.02846525642276522,0.23384863867485522,0.12473785873454676,0.612948246167832,MSP,0.612948246167832,True
4FGL J1502.2-5933,318.8191223144531,-0.7763034105300903,,0.018447581588039812,0.02465045543556525,0.5454785002966083,0.4114234626797866,PSR,0.5454785002966083,False
4FGL J1502.6+0207,0.0424035154283046,49.86911392211914,,0.6894947538833059,0.30351850283983267,0.0,0.006986743276860971,BLL,0.6894947538833059,True
4FGL J1502.7+4120,69.32582092285156,59.61750030517578,,0.9802757549091993,0.014554288809733286,0.0,0.005169956281067392,BLL,0.9802757549091993,True
4FGL J1504.5-0127,356.5754699707031,47.06830596923828,,0.3755621623365199,0.5379959829961252,0.0,0.08644185466735534,FSRQ,0.5379959829961252,True
4FGL J1504.6+4343,73.49972534179688,58.511356353759766,,0.9762458398605217,0.023754160139478224,0.0,0.0,BLL,0.9762458398605217,False
4FGL J1505.1-5145,322.9789123535156,5.835338115692139,,0.007883914487575977,0.151848408124586,0.19338478629573477,0.6468828910921028,MSP,0.6468828910921028,False
4FGL J1505.3-5852,319.4963684082031,-0.3827599287033081,,0.00764531601617962,0.019259972923580566,0.705926731353387,0.26716797970685274,PSR,0.705926731353387,False
4FGL J1506.5-5708,320.4883117675781,1.0458133220672607,,0.035252708687065065,0.021091493313641976,0.5874615737186921,0.35619422428060055,PSR,0.5874615737186921,False
4FGL J1506.9-7003,314.06903076171875,-10.1785888671875,,0.6233981261250691,0.22316455117432324,0.01909948798160582,0.13433783471900135,BLL,0.6233981261250691,False
4FGL J1507.1-1901,342.0932006835937,33.32600021362305,,0.2777175135653193,0.6288009440451171,0.003296473266910226,0.09018506912265403,FSRQ,0.6288009440451171,True
4FGL J1507.4-6450c,316.7569274902344,-5.691127777099609,,0.03899999484155592,0.13458209555347822,0.09714648728482911,0.729271422320136,MSP,0.729271422320136,False
4FGL J1507.7-5403,322.16748046875,3.64391016960144,,0.026643491177352867,0.16138219676139284,0.08161876382964572,0.7303555482316079,MSP,0.7303555482316079,False
4FGL J1508.4-4817,325.1853942871094,8.580168724060059,,0.03502617096691243,0.3455681185004732,0.3106994919386176,0.30870621859399683,FSRQ,0.3455681185004732,False
4FGL J1510.1-5750,320.56207275390625,0.1953191310167312,,0.07643390053335654,0.029079118945890135,0.7702754781197544,0.12421150240099814,PSR,0.7702754781197544,False
4FGL J1510.9+0551,6.619925498962402,50.60734558105469,,0.8945077229131337,0.105492277086866,0.0,0.0,BLL,0.8945077229131337,False
4FGL J1511.2-5803,320.5711364746094,-0.0624513700604438,,0.015280480807710625,0.023938560289040945,0.7928842996894055,0.16789665921384217,PSR,0.7928842996894055,False
4FGL J1511.4-0430,355.2240905761719,43.70124435424805,,0.041946043527066254,0.46961961706380717,0.31560641450317956,0.172827924905947,FSRQ,0.46961961706380717,True
4FGL J1513.0-3118,335.3334045410156,22.515460968017575,,0.09397086148518442,0.07161654093527668,0.006398977970124302,0.8280136196094142,MSP,0.8280136196094142,False
4FGL J1513.6-2830,337.1655578613281,24.756357192993164,,0.13090988971352777,0.7773323044379337,0.038670153811779684,0.053087652036759435,FSRQ,0.7773323044379337,True
4FGL J1513.7-1519,346.3550109863281,35.27112579345703,,0.051737481168081134,0.026619523457789205,0.008466283912251342,0.9131767114618783,MSP,0.9131767114618783,False
4FGL J1514.0-6240,318.492919921875,-4.189661502838135,,0.1328925902151605,0.3642074698697791,0.2622666415813274,0.24063329833373323,FSRQ,0.3642074698697791,False
4FGL J1514.1-5805c,320.8922424316406,-0.2829944789409637,,0.12703803691120288,0.04748128802707161,0.7137125883787373,0.11176808668298771,PSR,0.7137125883787373,False
4FGL J1514.4+2939,46.10353088378906,58.56465148925781,,0.5120984798491965,0.38804563577772005,0.010002121352932465,0.08985376302015095,BLL,0.5120984798491965,True
4FGL J1514.8+4448,74.22781372070312,56.41607666015625,,0.2797635318260789,0.7137629823282368,0.0018270999386879217,0.004646385906997112,FSRQ,0.7137629823282368,False
4FGL J1515.5-4242,329.2302551269531,12.67653465270996,,0.3369573708028857,0.5286629250878987,0.0340502937579515,0.10032941035126443,FSRQ,0.5286629250878987,False
4FGL J1515.6-5817c,320.9508056640625,-0.5562224984169006,,0.03079752243092744,0.031662636433507516,0.7255299327833554,0.21200990835220893,PSR,0.7255299327833554,True
4FGL J1516.1-6429,317.7351989746094,-5.868974685668945,,0.11573934224601673,0.6551583102797041,0.058203803428074644,0.17089854404620505,FSRQ,0.6551583102797041,False
4FGL J1516.4-2640,338.894287109375,25.8857536315918,,0.16394946201143448,0.08565049762619067,0.0031947589379635174,0.747205281424411,MSP,0.747205281424411,False
4FGL J1517.0-4600,327.6517639160156,9.760891914367676,,0.06685478954636842,0.35624541625679507,0.18470927451726657,0.39219051967956964,MSP,0.39219051967956964,False
4FGL J1517.7-4446,328.4281311035156,10.73275089263916,,0.3553675420451577,0.2559463872067321,0.051045013328676545,0.33764105741943323,BLL,0.3553675420451577,False
4FGL J1517.9-5233,324.259765625,4.142129421234131,,0.00849885178084262,0.00019681143485431556,0.09325229304786756,0.8980520437364359,MSP,0.8980520437364359,False
4FGL J1519.7-6013c,320.3700256347656,-2.467844724655152,,0.05430771495990143,0.10717116690092594,0.25848746610872114,0.5800336520304512,MSP,0.5800336520304512,True
4FGL J1519.7+6727,104.22222137451172,43.89430618286133,,0.9623901658237466,0.027172083710342496,0.0,0.010437750465911041,BLL,0.9623901658237466,False
4FGL J1520.9-3805,332.7247009277344,15.984338760375977,,0.6633530289811127,0.29397945078703924,0.021461896417922552,0.021205623813924532,BLL,0.6633530289811127,False
4FGL J1521.5-2832,338.6917419433594,23.72460174560547,,0.4616372670675788,0.49353603506181887,0.007111849228565638,0.03771484864203636,FSRQ,0.49353603506181887,True
4FGL J1521.5-8057c,308.77587890625,-19.83665657043457,,0.14469364571746043,0.6936964485665509,0.04090914596084887,0.12070075975514022,FSRQ,0.6936964485665509,True
4FGL J1522.5+0844,12.888456344604492,49.8695068359375,,0.9359589010082037,0.06028979265938724,0.0037513063324086833,0.0,BLL,0.9359589010082037,True
4FGL J1524.6-6245,319.4779357910156,-4.913269519805908,,0.13499712084153123,0.29503510475180783,0.2919381596767047,0.27802961472995635,FSRQ,0.29503510475180783,False
4FGL J1525.2-3316c,336.3964233398437,19.418685913085938,,0.6066436289127054,0.3320503367512636,0.02514628819550873,0.03615974614052169,BLL,0.6066436289127054,False
4FGL J1526.3-4501,329.58740234375,9.672477722167969,,0.7127500387179238,0.22575247095469272,0.007418971607518008,0.05407851871986428,BLL,0.7127500387179238,False
4FGL J1526.6-3810,333.6409912109375,15.278663635253906,,0.015510741409554154,0.012098458062999405,0.0018270999386879217,0.9705637005887584,MSP,0.9705637005887584,False
4FGL J1526.9+7358,110.05010223388672,39.01024627685547,,0.7207879487770968,0.17626587838679356,0.005563844222137138,0.09738232861397209,BLL,0.7207879487770968,False
4FGL J1527.3-3103,338.1564636230469,20.944847106933597,,0.6451466368171368,0.31506105480694413,0.007413948467372904,0.03237835990854542,BLL,0.6451466368171368,False
4FGL J1527.8+1013,15.90283203125,49.51332092285156,,0.0073035961656489614,0.0028788560883062316,0.03531640246140942,0.9545011452846354,MSP,0.9545011452846354,False
4FGL J1527.9-4943,327.14263916015625,5.651047229766846,,0.035300838619986216,0.2213637856564328,0.3312024047906315,0.4121329709329488,MSP,0.4121329709329488,False
4FGL J1528.2-2448,342.5122985839844,25.763355255126957,,0.4686960740227505,0.2570752235153081,0.02436442782371722,0.24986427463822383,BLL,0.4686960740227505,False
4FGL J1528.4+2004,30.415138244628903,53.49250030517578,,0.9155064270240971,0.08449357297590263,0.0,0.0,BLL,0.9155064270240971,False
4FGL J1529.4-6027,321.2446594238281,-3.333083152770996,,0.006898234578891452,0.0932909077724885,0.30923376080116993,0.5905770968474501,MSP,0.5905770968474501,False
4FGL J1530.0-1522,349.88671875,32.676883697509766,,0.01753135519377445,0.01943676113061118,0.0034348697394789582,0.9595970139361354,MSP,0.9595970139361354,False
4FGL J1530.5+5850,93.2161636352539,48.08160781860352,,0.32516009139363516,0.6523110434423418,0.0,0.022528865164023436,FSRQ,0.6523110434423418,True
4FGL J1531.6+0406,9.051523208618164,45.40543365478516,,0.7576062479674944,0.22826060499947493,0.0,0.014133147033029925,BLL,0.7576062479674944,False
4FGL J1532.3-3857,334.0903015136719,13.98745346069336,,0.7411301506856174,0.136962843382372,0.00509461544302719,0.11681239048898329,BLL,0.7411301506856174,True
4FGL J1532.9-0313,1.3866013288497925,40.641883850097656,,0.21461127880481187,0.373688002995947,0.019841435707882514,0.3918592824913588,MSP,0.3918592824913588,False
4FGL J1533.0-6239,320.326171875,-5.381527423858643,,0.017683563537475525,0.22249431180937673,0.22007760750025282,0.5397445171528945,MSP,0.5397445171528945,False
4FGL J1533.7-2130,345.9661560058594,27.494054794311523,,0.29105654910314754,0.678154574683262,0.001841661987647389,0.028947214225943835,FSRQ,0.678154574683262,True
4FGL J1534.0-5232,326.2938537597656,2.7899556159973145,,0.11982804776021391,0.049548838509750004,0.21076803728943422,0.6198550764406017,MSP,0.6198550764406017,False
4FGL J1534.3-3312,338.03765869140625,18.343168258666992,,0.12783654351832577,0.05141078339144607,0.01595825487304875,0.8047944182171792,MSP,0.8047944182171792,False
4FGL J1534.4-6719,317.70709228515625,-9.249748229980469,,0.20329119821482572,0.3067070383605445,0.04103765641658563,0.44896410700804373,MSP,0.44896410700804373,False
4FGL J1534.7-5842,322.79351806640625,-2.2900991439819336,,0.08333895273714022,0.02322158522455586,0.14407152134048917,0.7493679406978146,MSP,0.7493679406978146,False
4FGL J1535.9+3743,60.61128616333008,54.02584457397461,,0.03409511027196243,0.9317900637937213,0.01518877122361333,0.018926054710703074,FSRQ,0.9317900637937213,False
4FGL J1536.0-2729,342.15606689453125,22.575092315673828,,0.7637067676614723,0.1620108315903158,0.0014882032667876588,0.07279419748142395,BLL,0.7637067676614723,True
4FGL J1536.2-6023,321.9647216796875,-3.758346796035767,,0.14766697995213318,0.28213372088991906,0.2504086298021121,0.3197906693558353,MSP,0.3197906693558353,True
4FGL J1536.5-6855,316.90301513671875,-10.662800788879396,,0.463548343685323,0.31078919735731364,0.043809306567282824,0.18185315239008013,BLL,0.463548343685323,True
4FGL J1536.8-4327,332.0634765625,9.858917236328123,,0.03876473496568339,0.8195366721229239,0.09830125407718392,0.04339733883420937,FSRQ,0.8195366721229239,False
4FGL J1537.2+2635,41.82878875732422,53.18747329711914,,0.20587740773790442,0.7671977648540932,0.018436948948557012,0.008487878459446348,FSRQ,0.7671977648540932,True
